6
50 100
7176 16156 36
4928 8052 52
2960 6702 35
10443 9376 60
17476 11767 53
3183 443 100
318 8364 42
17811 1833 44
4090 7850 75
878 18896 79
10222 17129 41
8490 8285 71
5723 10860 2
747 2761 24
16981 9484 47
12727 7542 12
11682 13933 13
18047 7329 85
7261 7471 24
6375 2396 13
6889 1578 98
14249 7969 54
13397 6075 78
327 2058 23
14225 7604 5
3394 6574 5
19546 10305 59
12142 16634 5
8046 17118 38
19182 11949 65
5950 5666 22
17409 14098 37
12151 11301 3
6811 14497 65
11875 5110 40
7558 18100 30
12622 2403 91
10648 11515 54
15026 13187 70
13327 11966 88
1772 12120 16
10654 9861 46
14397 1945 80
9955 4683 57
2388 8462 52
1210 2709 25
4150 10414 36
8882 10597 95
1229 4503 70
4856 7151 75
19951 16227 3
916 17770 74
137 5573 38
3060 6614 40
6611 9933 56
10145 15456 79
534 17254 27
6789 1011 86
18278 168 99
10774 4568 61
10496 4130 64
17474 12432 25
10650 7866 4
13829 5002 39
17421 13783 61
11799 14796 20
14321 7885 49
6557 711 55
10800 10451 63
6862 11488 49
9177 8166 80
14843 17252 86
2804 9010 49
6358 2136 25
17861 2249 60
6385 777 44
14991 10300 89
7322 11912 14
9320 5237 18
3252 7667 13
4826 6741 67
7230 14743 45
4473 11599 59
8363 147 56
5018 3953 100
12281 10187 64
4801 16411 97
11093 9441 96
2510 8592 30
4505 13873 3
11657 6908 22
2109 11587 49
2932 12380 77
7700 2961 73
10274 7236 12
6459 12347 8
10752 14024 62
5132 13552 90
9684 2853 10
2442 11892 86
12608 3902 40
7750 12325 35
12523 19379 73
12335 145 89
3881 4692 19
4143 11295 74
5920 10422 71
18024 1132 55
17895 3465 85
1604 9207 15
11301 695 5
3347 1463 79
14372 5441 50
5737 10164 78
2162 11690 63
7715 4721 65
12534 9186 63
13901 17917 34
18712 4730 97
3423 6023 50
4591 11310 77
18874 7041 9
10554 2324 51
1242 6382 29
3102 13221 43
8667 11563 1
8240 8982 100
3929 9247 33
8173 3953 21
2708 4577 3
2948 5626 47
12673 14579 83
17749 8637 11
6908 11585 38
4034 8124 74
9091 510 33
9956 17908 6
18046 11061 75
2245 10451 72
3744 271 18
15634 9105 61
848 6268 95
3651 7694 97
6152 19338 20
8320 12431 35
18833 8218 85
8886 9613 23
2130 7709 45
3860 15028 55
1418 12928 29
8300 12741 7
6228 4619 6
17777 16599 61
4572 9914 88
18673 11531 49
9126 374 34
2328 8658 4
9619 790 85
2716 2475 49
9884 11758 53
5031 11469 51
18308 5373 87
4695 5122 56
576 11033 70
3336 10120 43
4966 5194 32
11893 7101 97
1709 4548 10
12538 5066 17
8923 8207 73
3340 14107 35
12118 12042 2
10153 11786 53
10583 13132 68
9146 6835 85
7499 13282 89
7848 4443 3
4559 14630 7
4408 4562 55
18932 6350 38
4811 11421 90
2598 18415 46
17210 755 41
13612 14817 47
15787 9920 41
1404 10037 47
12551 185 58
9177 11538 27
14876 284 88
12367 17098 8
8318 12311 64
19575 13342 60
12169 11502 67
12533 950 61
40 18039 73
3003 13475 12
11122 4470 57
11292 3610 31
13499 18702 80
14569 6936 65
13095 2382 97
2753 14889 8
13008 6467 99
1405 5779 70
2502 15660 80
5071 7136 88
14245 15645 88
3764 12696 53
6225 3547 2
4377 2636 44
3028 1805 83
7901 18909 94
5845 7893 58
15645 10398 57
3829 6011 31
12992 5315 78
18903 7174 78
12589 15242 91
8788 5556 57
1739 18872 12
12414 7580 4
3627 7005 99
1644 1714 3
3267 19336 34
1449 9425 82
11104 14472 74
10766 19919 10
2666 6211 8
13034 157 21
11224 15658 64
2699 2245 21
10891 15927 93
5185 16505 21
8934 10775 84
6181 390 18
6800 4612 30
2205 9999 75
7315 18450 92
150 1347 43
4635 11621 36
6678 2247 43
13803 16392 92
17409 14392 71
10217 4672 96
14824 11859 3
5795 4970 46
10233 9910 67
5096 2217 21
15660 4061 64
9868 4271 53
7887 7157 66
4084 9632 97
5721 2376 80
15453 17099 34
10210 3608 20
4538 12483 76
5760 4877 75
3163 3850 70
415 14083 51
4741 3510 62
12871 5242 18
17135 2992 38
9792 6747 38
8910 15476 10
10622 1121 94
3681 11986 60
10627 347 47
7653 5460 23
12361 1962 89
1817 15608 28
11755 2559 79
344 1502 46
18991 7319 71
11768 2030 10
13046 15915 60
2283 16720 33
4253 17555 82
7025 2119 40
7709 3547 66
3964 9037 54
8385 12253 18
6700 5086 91
12113 10580 13
3180 12100 23
8516 8859 55
17565 12328 65
9043 7839 90
5810 7403 69
19016 11769 87
11906 16210 21
3670 9930 20
5798 11730 79
11843 11201 13
4601 12868 71
19825 5382 10
12938 1417 89
13946 5889 59
8333 5556 98
8646 5817 18
13013 730 92
6241 18297 19
1818 7210 52
10394 13126 20
14435 5663 80
13971 8739 61
9563 7670 15
8268 6044 60
19137 3620 96
11277 2633 2
2046 3600 49
16761 2180 100
4180 6691 73
14897 6624 32
17833 14864 29
2097 1960 66
10154 15580 69
6391 1866 85
13955 10477 55
11324 6718 76
11748 14419 53
8917 7212 98
3944 2362 59
15272 11870 86
4868 19951 34
8564 9099 53
10705 12605 57
8757 15490 4
596 14224 49
11787 9199 85
9345 11570 80
19203 9594 71
8854 9391 17
14526 3632 48
14828 7458 67
4920 5523 42
3762 10366 53
3448 10757 58
18060 19580 24
7001 12232 24
18270 7734 77
3215 9869 53
9542 9532 23
7107 10761 33
13639 741 60
12335 9087 28
1431 12762 17
4072 13514 69
13063 3166 52
2346 8591 44
10119 16628 14
10512 11182 40
13097 10198 21
18659 17057 15
12713 2330 12
2799 15926 87
5143 11043 39
756 2353 39
1261 9591 73
7300 9635 46
2822 4540 70
16264 3715 43
3826 2727 23
3026 17780 51
5316 365 51
5301 488 73
11560 3380 22
2337 7452 82
12961 978 33
7514 11890 1
11553 11541 43
472 769 13
1340 12445 8
12027 16091 72
15229 5633 59
17686 3934 86
781 8621 85
7801 3054 23
15251 8854 97
4334 5233 2
9658 18979 54
4022 8577 85
14755 6995 28
5452 1864 93
6679 1578 16
17991 1422 11
2298 10890 3
6660 13129 4
12279 16139 11
14618 5034 79
3590 15111 3
2614 19013 51
5560 2123 45
522 10837 39
2940 12009 35
4747 17024 76
2229 199 45
5762 18203 38
11464 2076 9
4396 5242 30
5508 5812 41
7279 8324 99
11156 13785 40
11039 12964 61
12466 9394 90
1545 14310 81
8028 10456 97
11111 7744 1
7360 10704 3
484 2378 40
14929 7964 47
2011 10423 26
9086 2626 2
9233 19257 79
3596 10626 62
8035 14625 7
9862 12809 38
4921 1929 93
1908 13729 49
5628 591 58
3322 12923 1
9918 10800 4
6515 14982 11
5542 10044 27
835 12433 56
18731 2398 70
14037 3312 52
10761 7285 43
1887 12634 23
18810 16766 38
1025 9009 32
9296 7686 39
19895 19517 88
10415 8818 23
15869 12993 85
8359 8965 10
7161 9547 58
18545 17130 80
11132 9851 24
4752 17925 84
15672 19238 59
5063 711 29
8459 11364 97
7364 2931 67
8486 7511 49
7667 10412 12
1114 11099 60
2770 11188 10
15024 8 4
5717 10639 34
7569 18519 62
18545 3203 12
12252 7339 29
9368 3958 90
14827 618 4
14440 7779 2
19517 7271 10
6079 15573 42
11284 2518 73
11360 1837 84
12446 15197 46
13686 8522 18
2701 9706 7
11687 13270 82
686 12451 98
81 5332 47
2578 5060 100
7688 3935 42
17866 1058 84
8906 2267 25
3700 8033 38
6890 19907 89
14091 11113 12
17243 7677 6
1718 16774 44
12422 8220 66
10863 821 61
887 4183 16
14985 8658 41
7214 8502 90
6156 16708 53
5965 19413 5
11493 9381 50
4315 4697 33
15505 821 55
319 15643 30
2057 1805 72
18581 5263 100
1950 1380 56
11553 5202 19
1205 17489 91
4137 7261 76
10054 11974 9
2573 3703 69
7683 2529 94
965 11875 90
18532 1313 88
462 5795 72
7757 7866 43
2648 11880 79
19484 9708 81
15919 12565 10
19164 7584 13
13322 3284 38
11536 13392 10
984 16103 88
174 3896 11
7575 8460 36
1678 10774 65
18931 6127 12
19917 5315 7
9838 2147 87
7792 13841 41
1213 3314 75
7181 12419 81
12977 16588 67
916 6896 72
1998 7633 32
8769 2855 9
9222 1404 97
12864 8611 72
12391 7630 100
6507 7000 62
5052 5152 1
9490 2542 12
9530 12126 32
8666 16972 64
17447 3076 50
6319 11275 25
9535 17942 68
12998 10204 60
1394 1819 52
11077 5701 60
13045 3214 58
14157 12851 70
10762 14578 33
4707 5011 57
19575 18619 91
7179 1651 20
1581 2968 95
3325 8306 97
5405 8620 64
6591 1446 100
2797 8463 37
19480 6984 13
6332 18913 79
17084 10183 18
1867 10930 29
11546 1811 79
9337 6834 55
13200 6448 60
1299 10334 97
11992 5753 53
1324 6239 50
3953 11814 66
4596 15950 81
7992 269 23
3251 8727 98
1550 4290 34
3425 16147 44
8552 1084 29
764 19941 39
10546 2851 95
10445 7147 64
15872 11330 1
5621 7295 63
12349 12080 9
7906 10001 8
9145 15083 74
6254 11057 94
3968 9874 81
3265 540 69
7890 3682 62
14098 1925 87
14424 15792 77
11297 4118 33
12376 9121 100
11684 4278 54
17710 8909 86
1155 5860 10
3552 2841 77
10844 6968 36
6153 864 45
10035 17585 25
19618 1471 79
15941 2080 33
957 9139 51
9924 637 14
6962 19547 15
8143 11864 8
14803 19646 32
3180 11750 7
17510 5194 8
19707 4232 16
6702 11333 90
1918 17973 29
12323 4381 61
9159 3007 41
7847 815 6
2664 2698 50
8171 4589 68
6357 3520 78
18603 15913 3
8749 14349 60
11620 15421 67
8964 8660 78
17103 1626 38
387 19309 85
12650 17876 18
14185 13454 32
3448 2345 37
12143 58 8
6617 1047 1
17965 17944 66
8871 7212 31
3263 11146 99
14867 1837 87
11019 8775 76
4522 10932 52
17193 6277 38
10262 10256 31
9416 1179 82
14562 12726 30
11906 13014 67
6019 4399 55
9109 11992 68
3950 12089 76
15235 8781 62
4745 16430 91
5508 902 90
7328 12969 48
16631 9975 39
18418 11924 100
15176 9316 86
9793 10801 58
18055 19811 42
2160 3067 20
305 16561 16
4284 10589 27
939 10091 2
12551 15513 3
6246 14749 80
6580 7925 87
10664 5515 98
9054 8518 59
19555 3724 82
4099 1138 28
9102 3169 60
4643 10331 28
661 10380 43
19535 66 7
6455 2175 64
13149 1603 84
757 12503 91
1235 4354 48
6777 7227 39
5748 2434 49
3809 365 59
4363 18010 48
8174 9069 91
18214 73 19
4994 9420 51
2370 9750 68
6149 6064 11
9827 119 84
7323 8785 99
1368 2019 42
5736 18423 30
7913 19956 37
6892 11251 98
14360 14386 35
1968 2219 49
4869 1704 80
6832 12444 27
11736 12296 44
10917 14769 56
3336 5598 95
16344 11691 4
1617 7715 90
6586 15503 5
1931 9537 79
14462 5222 59
16002 14166 74
10599 9251 43
574 5520 84
7726 8485 87
9502 2651 13
14187 11372 1
10613 7675 59
1369 6301 52
9599 9502 63
11355 1647 16
3667 16172 6
17051 3817 55
9892 10733 47
11242 425 58
5655 2383 54
5670 18240 24
16749 11799 46
17479 4992 48
3145 2144 67
13840 10707 67
19994 3087 32
14474 11141 8
15710 6296 24
17636 12324 72
3135 5787 11
19934 898 38
4401 6424 54
6466 8812 99
8877 8254 86
2264 1388 56
14724 4983 98
8570 7599 52
9052 1768 46
17044 3434 37
1651 13258 21
521 9661 8
11709 1338 98
9741 6595 52
6139 372 35
5909 17186 79
4735 5118 73
8222 8167 77
1739 19371 15
15749 2774 11
11710 8325 2
1152 8384 32
4170 3794 66
14115 2729 38
10003 13285 28
6268 2105 23
4584 17782 98
3668 18023 48
9818 19596 60
5905 9231 61
4487 5475 100
19670 8908 12
8414 13478 90
4813 15831 4
16877 13387 87
5467 14411 87
13133 726 92
834 9296 95
9860 6838 99
1861 13312 45
13399 18927 7
17106 12266 77
721 11563 15
13987 14453 67
12774 12500 23
5497 3734 13
5631 16481 20
9803 1906 2
7203 3697 90
2292 5294 55
8290 12575 50
5337 4556 78
16682 2235 4
7101 488 41
8014 6842 22
4809 8805 81
2023 7139 2
10688 3958 61
5884 4976 16
9072 8649 53
1200 14113 80
160 5793 6
18396 18369 54
9439 18220 39
2033 9663 3
3782 6503 23
4022 2670 14
13529 11227 34
4841 3171 99
1744 19091 56
14724 9908 18
5300 12429 63
7175 12611 68
9403 5532 39
7988 15436 88
13136 870 3
816 2755 52
2726 10558 66
15705 5532 35
6452 10855 14
1255 9457 53
15443 10239 72
12275 12480 79
1936 18079 98
15165 8833 32
3993 4218 17
9310 18654 20
16464 11755 28
9885 12173 77
2155 14227 41
12098 1157 83
14620 8687 69
5781 7975 92
8651 1525 73
10705 8745 24
10005 12252 16
1867 19554 75
9606 13165 1
4324 11483 56
15478 16056 21
8729 928 9
889 7564 1
17244 13644 37
12577 5457 62
2568 19006 7
10917 11863 71
1648 19204 70
7624 12041 26
12694 9854 93
11917 11762 80
3519 12765 30
10282 10394 10
94 6898 35
2384 11821 89
3411 4038 79
11840 19082 59
13488 723 41
8717 5681 16
19028 3766 4
3278 15604 15
4718 14711 61
17686 8196 11
3501 12013 94
2287 11060 72
11169 9813 79
940 5121 41
8000 17778 98
7156 17269 35
5382 3107 22
642 2142 91
430 5288 72
13545 9112 15
5494 10468 32
3382 13972 81
18659 7667 66
11169 19941 64
7952 9045 90
13163 7668 93
18529 12681 25
18982 8982 4
19533 11614 29
5 3436 83
9548 2525 68
9505 13920 47
18213 18673 65
17897 8342 78
10045 5993 93
452 1188 70
19484 12710 100
1842 11744 18
1443 4122 40
480 18647 84
8306 4762 17
7125 1698 100
4535 11489 81
18692 6575 84
13707 13862 31
1338 3902 18
11874 18517 18
13235 15502 21
9628 9500 87
6387 306 14
19150 10574 26
7369 2962 62
10102 15559 29
10783 8963 4
755 6240 97
4049 12157 56
18519 4578 50
11556 15435 37
17915 13944 51
11678 5059 82
8430 5914 30
3143 2434 64
14808 2097 1
595 18035 20
751 2179 32
2352 2477 48
10216 5345 34
1648 8677 83
9719 3061 89
11453 2372 28
8617 6304 82
2617 2380 68
14786 8784 43
387 18344 6
16568 7319 13
7856 16694 74
4011 12717 86
10606 7651 100
15533 1419 46
1608 10688 66
7841 11588 44
10864 7841 100
9754 14855 15
8464 9761 90
7956 11103 32
6635 5648 38
4161 2736 40
6276 1589 24
14582 9438 11
8807 5428 72
3257 388 54
9291 11529 56
15219 9004 34
6698 18702 29
6393 5110 34
8281 840 15
10743 4032 59
1728 4683 17
18893 2886 52
10112 7111 37
9500 12246 100
3784 5522 72
11448 8772 1
1430 15340 6
3412 7983 93
5752 7819 2
5128 8264 61
11212 9697 33
1432 742 93
5951 4779 11
7193 7115 98
6669 8065 25
7313 4211 27
3697 19942 54
12908 12199 74
5749 5082 80
17029 6534 57
10931 8533 3
11752 18999 97
15637 290 21
14339 9438 28
13228 6758 40
464 12136 73
5572 6465 37
10001 2729 30
12488 17414 11
11944 896 26
3850 9180 24
10804 7296 61
2065 427 43
737 14897 1
9000 11007 17
5632 2497 1
12585 547 36
3084 156 90
13514 9261 32
5796 7247 52
11564 13124 36
10973 4107 2
2064 18988 59
8526 1734 76
6566 4458 95
1152 8107 40
11064 16076 87
5986 5892 65
111 3413 57
4505 6634 75
11087 11318 24
5730 9653 27
110 11817 15
12479 10446 19
10939 5215 98
8345 8541 15
5963 10779 94
14076 15867 85
18915 11362 85
11617 3468 49
4311 7907 3
19644 10663 21
6845 4162 68
15903 18717 13
15003 12321 92
4574 4216 5
7811 1702 90
13662 1647 39
9755 16496 94
8283 6496 28
5423 4618 78
4197 681 68
18999 5034 65
723 124 78
3892 8618 4
7648 8488 42
8091 8955 88
5015 8776 94
11233 10198 7
14157 2666 14
8162 73 60
19069 7043 26
9913 8751 97
3972 13858 80
5363 12162 78
1374 8204 79
4781 5888 4
5036 10993 82
8223 458 59
3856 6516 37
5115 7301 78
2108 11499 37
2415 9213 52
10990 260 84
17836 10102 35
4430 12556 52
12245 6920 2
16157 14709 22
6217 5652 9
10635 3128 76
1942 19343 16
6816 5704 79
3036 1687 45
466 4371 44
7599 406 15
8991 13678 39
4816 9463 5
11593 12163 5
15381 8532 50
1402 9206 68
19107 1881 6
8 18722 25
8736 3352 54
13580 19504 72
10601 2778 91
3171 12612 98
16031 12093 20
14012 9740 100
10789 9506 22
12440 11954 34
12348 19306 1
969 7278 9
11849 482 38
10554 1631 48
16265 4523 29
8022 177 65
5646 12815 76
1595 1224 47
3862 694 88
10932 5726 14
14064 14435 6
2336 436 46
10542 11991 57
10062 13101 63
14956 18417 65
14339 5320 86
4207 9407 56
9019 12092 1
4828 15817 42
7424 2284 27
9740 4846 97
11775 8589 88
5939 4076 68
11310 12992 48
2788 16156 77
1952 9413 60
11701 3921 84
3478 19446 6
8964 2124 93
13747 8227 62
10842 3065 65
3700 8568 71
17979 5844 26
6269 669 90
9730 7760 73
14770 19806 48
11772 6727 64
6093 3843 35
5659 12387 76
10495 10182 55
7226 19589 70
1275 3181 17
304 17513 96
10519 18202 65
9567 1507 64
18882 1413 49
9108 19788 69
5134 5279 88
1262 4448 98
9277 9244 86
14098 8792 46
10943 2913 81
14458 9249 73
10907 3527 4
5707 18471 44
6483 861 21
9637 13003 32
2257 3194 75
5337 15052 93
13782 19022 8
17470 16939 41
10009 8713 61
611 9534 16
15382 1660 53
10357 10208 80
10308 11932 98
15712 12806 40
8540 6499 15
11298 5638 44
6632 3795 51
1514 4875 54
12110 4738 67
10838 8394 43
3724 1240 29
11300 3934 43
3972 2818 27
6079 17420 43
5745 776 64
16142 6753 18
2829 2447 11
9570 15086 27
9629 39 16
197 156 66
12218 2003 15
9267 10019 6
8587 8027 79
11713 2723 50
10771 19699 49
1434 8957 71
2263 2762 68
4873 16929 29
4473 3301 87
11298 2609 65
5542 8120 50
4026 616 52
18104 6806 35
14786 10308 85
7796 7331 63
2457 17182 10
19920 6083 5
4719 2468 44
18850 2744 23
5109 2304 27
1476 16016 33
10498 19680 41
4509 7864 24
3585 13402 60
1924 4581 71
10822 13413 57
3668 433 85
6032 14537 75
9752 4241 39
7236 353 97
19637 7638 55
2578 1261 65
11756 9281 93
10356 6833 89
677 736 70
12750 1527 40
12836 17784 28
3164 6860 14
6666 3819 99
4482 2665 42
7448 2610 5
16651 437 87
10867 13545 100
6039 16755 85
368 3262 2
7705 11837 3
17608 12457 13
1735 7566 36
166 4698 20
63 6422 34
12497 2509 14
2131 16506 75
2583 521 31
7607 12094 43
6792 13735 78
12801 5204 43
3403 1083 44
5454 106 90
6210 12565 43
11476 1563 1
581 14525 56
5198 10898 78
13019 16224 29
18095 1348 52
4334 18366 86
3123 7358 32
1888 4944 47
5867 15547 55
925 18148 85
12642 15631 25
4322 8627 92
6807 10493 36
5037 7342 64
14479 15888 24
9818 9488 99
18160 12658 26
1336 12267 67
83 12094 36
1079 15621 11
2721 2993 90
342 5147 70
105 5332 5
3407 615 9
19293 9742 13
6237 2279 67
9163 4827 29
10659 1625 1
17531 3751 35
10642 8282 75
4684 10577 54
244 8462 86
4496 13295 55
653 19146 1
12758 12378 5
5959 3773 40
1011 2009 90
11764 10178 16
7718 10659 41
16406 1347 41
14671 1416 82
8409 271 74
515 17502 40
19319 9405 80
13603 10997 32
12141 721 49
9415 18586 13
5070 5094 28
14622 6241 16
14216 18743 68
1256 3393 27
9239 18928 25
4767 381 23
9178 12002 49
4068 9495 5
721 6462 42
4328 5784 53
2836 8991 10
9465 10385 91
360 17034 43
8229 11337 65
7376 16670 4
8602 3763 49
419 15123 86
19839 18398 98
2121 7633 48
6518 16526 94
6035 9285 23
10232 15491 56
761 18473 41
15207 7195 74
28 8047 93
3793 2805 30
1007 84 9
10268 2480 71
1600 4930 94
4027 5416 30
14098 4337 24
8073 7851 85
1547 1382 14
16218 9686 98
15639 2358 41
6159 4126 92
18981 5506 95
19097 9003 68
15208 8197 23
7626 7832 74
8594 8557 3
13233 9903 76
11725 17580 55
1175 1813 26
8139 12013 19
19996 9843 41
13313 634 47
12048 6600 99
12997 5883 68
18806 7039 86
7793 4264 27
6978 15625 65
10518 15 87
9301 857 74
10613 15368 6
5870 8185 53
16333 15022 5
13356 19354 78
7861 8263 67
3742 19422 34
9110 533 70
1883 7341 45
10514 14313 24
7985 12699 91
3016 9542 41
11994 16681 45
1821 6468 48
9792 13228 55
15188 6740 94
1574 16018 8
10168 9502 73
1200 10028 45
2792 3880 68
8554 8873 58
773 1412 60
9791 12706 40
6570 1344 86
18099 4571 86
15193 1866 67
6310 17417 88
6483 17024 7
10957 3657 42
61 4233 99
3639 15266 10
6376 4245 39
19171 15062 19
11040 13047 94
1970 17947 17
2208 2422 28
10037 6672 4
4931 6402 88
10087 12190 57
11184 11508 81
8377 9950 78
4200 10670 71
6962 6304 45
1022 18174 14
4790 4115 64
19635 3639 47
7220 10181 48
6909 573 33
5473 8170 76
65 10049 22
6127 18863 68
1325 2988 100
15568 5440 10
14035 8607 11
6406 2735 78
1751 4663 67
12452 14876 8
2962 7652 70
11892 4236 20
8228 3928 67
19646 3127 22
4739 4717 88
2665 1584 1
4736 11279 59
18200 176 80
11567 9294 71
2219 8787 33
619 7808 2
8773 7405 16
533 10843 4
4043 17965 73
1320 12466 70
2125 4308 76
10536 7963 91
8201 6006 46
5954 7749 20
12938 15915 60
2767 15657 60
11876 542 43
7353 13204 92
14239 2858 88
6877 5739 8
5729 5109 56
6583 4907 47
18873 3851 9
7916 10965 21
9414 4883 60
5646 6028 90
4840 3530 96
834 5346 42
11280 4777 28
6129 4925 96
3712 127 16
14460 4874 73
17522 6796 10
6422 4211 27
9388 16158 96
19391 9191 43
14547 11646 59
9545 15077 20
5524 171 59
19167 8845 43
5957 12765 52
8245 6281 49
6383 12132 4
9806 19111 61
15178 4370 53
3214 3381 71
1321 19209 36
2796 13519 97
2788 17651 20
19426 19091 24
10425 4301 71
1317 9137 13
12540 10936 45
10431 2242 77
18556 9857 94
18413 3969 66
2808 7143 47
12678 14357 83
7223 129 90
1762 13434 12
5109 15386 62
15859 10214 31
1322 5304 41
6977 7544 4
1738 10894 89
3652 7161 32
7610 9786 56
1507 1719 68
3327 12689 74
274 3836 25
10041 12321 37
6618 2414 60
16236 14859 44
12078 4082 99
9047 1958 73
9330 9865 65
2286 5357 48
4283 5892 28
15854 2629 98
1950 4675 2
6288 920 31
2956 6480 80
6759 137 73
1134 7339 94
2778 15441 28
3580 10535 79
8498 12413 6
12170 3383 82
1712 3588 5
1431 1290 83
8967 10454 73
1901 4932 88
7064 7637 35
11936 7402 28
599 12510 20
10696 4784 83
12743 7182 62
11106 6973 93
3446 11259 63
8119 10393 40
2153 9477 50
15708 18332 49
14799 19945 25
4862 10008 40
886 14124 35
9869 10789 71
15421 7445 12
10695 11576 67
13136 2622 6
1183 9676 6
17935 9079 11
16514 18557 45
14303 10312 37
7473 11878 84
609 10357 87
7281 5809 91
176 181 19
10056 2737 28
10835 14742 53
8188 15889 69
3018 7135 44
185 12261 25
11313 8804 18
9973 3991 89
3444 10035 16
9424 15972 29
1757 15397 67
8076 10632 47
16965 2276 58
389 2578 3
1052 4827 2
3696 4323 3
13834 9265 83
8224 1919 77
4362 13400 28
9925 12063 95
11517 8216 23
1128 5110 89
15449 12903 65
13163 10128 74
13316 1215 23
12017 12068 9
2758 4664 77
6187 8275 92
4360 6329 40
6664 18345 28
6751 1772 57
2214 17309 84
12151 18112 96
1658 10907 84
8729 1570 70
10588 4614 50
1981 179 78
6916 958 81
12909 11200 8
19608 9295 49
13599 9708 63
11165 18344 28
498 10822 34
10530 10043 56
17496 16103 83
40 8402 88
13057 3694 40
1447 18222 79
10391 16239 25
1812 13660 48
6021 11782 50
1252 7169 65
7033 2570 74
9528 8483 9
16483 2227 23
8561 8068 8
4867 14182 87
17134 2277 57
12073 9760 32
10260 16161 69
6820 2789 13
18380 4435 77
4601 4612 42
4359 5732 32
17033 11879 21
16266 10041 63
11897 6363 62
8608 7439 82
12224 16727 97
10991 7627 96
9810 2181 44
4235 3424 38
15025 1784 94
6077 8816 76
785 9912 6
10756 2720 70
4729 16368 82
15521 19894 82
18431 2351 30
10549 19633 35
299 11508 20
15476 11721 50
855 17391 61
10645 6959 86
4705 6997 66
2900 1664 60
10515 4436 31
